hour, t(sec), P1 (kW), Q1 (kvar), P2 (kW), Q2 (kvar),total_P, load_P1 (kW), load_P1 (kW),total_load,PV_actual,solar_P1 (kW),solar_P2 (kW)
0,900,-0.0423205,-0.0106065,-0.0732616,-0.0183611,-0.1155821,0.0423207,0.0732619,0.1155826,5E-07,0,0
0,1800,-0.0447939,-0.0112264,-0.0775433,-0.0194342,-0.1223372,0.0447939,0.0775434,0.1223373,1E-07,0,0
0,2700,-0.0264514,-0.00662989,-0.0457904,-0.0114771,-0.0722418,0.0264511,0.0457898,0.0722409,-9E-07,0,0
1,0,-0.11892,-0.029804,-0.205863,-0.0515941,-0.324783,0.118921,0.205866,0.324787,4E-06,0,0
1,900,-0.0438324,-0.0109859,-0.0758789,-0.0190178,-0.1197113,0.0438323,0.0758788,0.1197111,-2E-07,0,0
1,1800,-0.0265893,-0.00666628,-0.0460292,-0.0115401,-0.0726185,0.0265884,0.0460275,0.0726159,-2.6E-06,0,0
1,2700,-0.018619,-0.00466754,-0.0322316,-0.00808003,-0.0508506,0.0186185,0.0322308,0.0508493,-1.3E-06,0,0
2,0,-0.399435,-0.100108,-0.691467,-0.173298,-1.090902,0.399436,0.691469,1.090905,3E-06,0,0
2,900,-0.555399,-0.139196,-0.961459,-0.240964,-1.516858,0.555394,0.961451,1.516845,-1.3E-05,0,0
2,1800,-0.400551,-0.100389,-0.693401,-0.173785,-1.093952,0.400543,0.693386,1.093929,-2.3E-05,0,0
2,2700,-0.0739239,-0.0185271,-0.127971,-0.0320725,-0.2018949,0.0739239,0.127971,0.2018949,0,0,0
3,0,-0.0800375,-0.0200593,-0.138554,-0.034725,-0.2185915,0.0800378,0.138555,0.2185928,1.3E-06,0,0
3,900,-0.128462,-0.0321994,-0.222382,-0.0557408,-0.350844,0.128465,0.222387,0.350852,8E-06,0,0
3,1800,-0.107661,-0.0269814,-0.186374,-0.046708,-0.294035,0.10766,0.186372,0.294032,-3E-06,0,0
3,2700,-0.0357941,-0.00897107,-0.0619637,-0.01553,-0.0977578,0.0357941,0.0619637,0.0977578,0,0,0
4,0,-0.0416332,-0.0104339,-0.0720719,-0.0180623,-0.1137051,0.0416334,0.0720722,0.1137056,5E-07,0,0
4,900,-0.072683,-0.0182158,-0.125823,-0.0315337,-0.198506,0.0726844,0.125825,0.1985094,3.4E-06,0,0
4,1800,-0.0868377,-0.0217638,-0.150326,-0.0376756,-0.2371637,0.0868384,0.150327,0.2371654,1.7E-06,0,0
4,2700,-0.0139466,-0.0034957,-0.0241432,-0.00605146,-0.0380898,0.0139466,0.0241432,0.0380898,0,0,0
5,0,-0.0615518,-0.0154251,-0.106553,-0.0267027,-0.1681048,0.0615538,0.106557,0.1681108,6E-06,0,0
5,900,-0.0184833,-0.00463631,-0.0319968,-0.00802596,-0.0504801,0.0184819,0.0319943,0.0504762,-3.9E-06,0,0
5,1800,-0.111092,-0.0278424,-0.192312,-0.0481984,-0.303404,0.111092,0.192312,0.303404,0,0,0
5,2700,-0.0532506,-0.0133481,-0.0921829,-0.0231071,-0.1454335,0.0532483,0.0921789,0.1454272,-6.3E-06,0,0
6,0,-0.0222614,-0.00558191,-0.0385371,-0.00966291,-0.0607985,0.0222604,0.0385353,0.0607957,-2.8E-06,0,0
6,900,-0.0307094,-0.00769589,-0.0531615,-0.0133225,-0.0838709,0.0307097,0.053162,0.0838717,8E-07,0,0
6,1800,-0.0482962,-0.0121034,-0.0836061,-0.0209523,-0.1319023,0.0482968,0.0836073,0.1319041,1.8E-06,0,0
6,2700,-0.151901,-0.0380705,-0.262957,-0.0659044,-0.414858,0.151901,0.262957,0.414858,0,0,0
7,0,-0.050153,-0.0125697,-0.0868206,-0.0217597,-0.1369736,0.050153,0.0868206,0.1369736,0,0,0
7,900,-0.100228,-0.0251211,-0.173505,-0.0434875,-0.273733,0.10023,0.17351,0.27374,7E-06,0,0
7,1800,-0.0474098,-0.0118845,-0.082072,-0.0205735,-0.1294818,0.0474078,0.0820684,0.1294762,-5.6E-06,0,0
7,2700,-0.0748132,-0.0187498,-0.12951,-0.0324581,-0.2043232,0.0748144,0.129512,0.2043264,3.2E-06,0,0
8,0,-0.146336,-0.0366757,-0.253324,-0.0634898,-0.39966,0.146336,0.253324,0.39966,0,0,0
8,900,-0.0748172,-0.018751,-0.129517,-0.0324601,-0.2043342,0.0748172,0.129517,0.2043342,0,0,0
8,1800,-2.15E-06,-9.56E-06,-3.78E-06,-1.65E-05,-5.93391E-06,0,0,0,-5.93391E-06,0,0
8,2700,0.608566,-0.0164236,0.560501,-0.028469,1.169067,0.065744,0.11381,0.179554,1.348621,-0.674307,-0.674308
9,0,0.806481,-0.00334422,0.796936,-0.00573999,1.603417,0.0130541,0.0225981,0.0356522,1.6390692,-0.819535,-0.819535
9,900,0.838559,-0.0317945,0.745786,-0.055046,1.584345,0.126893,0.219666,0.346559,1.930904,-0.965452,-0.965452
9,1800,1.08537,-0.00672404,1.06578,-0.011634,2.15115,0.0267941,0.0463836,0.0731777,2.2243277,-1.11216,-1.11216
