,estimated_power_generation
0,0
1,0
2,0
3,0
4,0
5,0.000406322
6,0.004374487
7,0.005952092
8,0.006618793
9,0.006945515
10,0.007130685
11,0.007242826
12,0.007310579
13,0.007350016
14,0.007372065
15,0.007383824
16,0.007389877
17,0.007392932
18,0.007394455
19,0.007395167
20,0.007395488
21,0.007396
22,0.007397318
23,0.007398724
24,0.007400089
25,0.007483419
26,0.007881219
27,0.008138162
28,0.007252339
29,0.005192785
30,-0.002680263
31,-0.013839938
32,0.006175321
33,0.060604463
34,1.141927879
35,1.690665129
36,2.084711257
37,2.459239768
38,2.713300051
39,2.922942121
40,3.124004577
41,3.322982135
42,3.54431391
43,3.777112886
44,4.000373467
45,4.219757611
46,4.370011985
47,4.456808744
48,4.526434509
49,4.588312108
50,4.649777643
51,4.727157325
52,4.805947333
53,4.884133364
54,4.935238729
55,4.9220532
56,4.894292732
57,4.859001636
58,4.805067252
59,4.674560581
60,4.518544108
61,4.344365699
62,4.154437864
63,3.923997799
64,3.666337184
65,3.390663145
66,3.105345341
67,2.797560367
68,2.474629422
69,2.150881409
70,1.828415736
71,1.558047022
72,1.321406123
73,0.113756908
74,0
75,0
76,0
77,0
78,0.012689689
79,0.014402298
80,0.01175377
81,0.009467034
82,0.008149384
83,0.007550563
84,0.007387311
85,0.007367255
86,0.007378622
87,0.007389244
88,0.007394366
89,0.007396098
90,0.007396354
91,0.007396187
92,0.007396042
93,0.007395866
94,0.007395833
95,0.007395796
